审计板块,审计模块,审计场景,审计重点,审计要点,审计指标
内控合规,印章管理,用印审批,业务管理部门履职有缺失或不到位,省直分行业务部门未落实业务印章管理要求，包括检查和风险排查,用印记录不完整，存在未登记用印人与用印日期的情况，监印人签名有涂改痕迹。
内控合规,印章管理,用印审批,业务管理部门履职有缺失或不到位,省直分行业务部门未有效报告业务印章管理情况,国际业务印章申请流程不规范，包括申请次数与实际使用不符、申请信息不详、流程时间过长及未及时取消未使用流程
内控合规,印章管理,用印审批,业务管理部门履职有缺失或不到位,省直分行业务部门未有效报告业务印章管理情况,机控印章交接未采用直接交接模式，缺乏有权人员审批，影响内部控制有效性。
内控合规,印章管理,用印审批,业务管理部门履职有缺失或不到位,省直分行业务部门未有效报告业务印章管理情况,印章交接流程不规范，缺乏有效的内部控制机制
内控合规,印章管理,用印审批,业务管理部门履职有缺失或不到位,省直分行业务部门未组织实施辖内条线业务印章管理,分行对授信业务合同专用章和行长个人名章的监督检查机制失效，未能及时发现和纠正违规用印行为。
内控合规,印章管理,用印审批,业务管理部门履职有缺失或不到位,省直分行业务部门未组织实施辖内条线业务印章管理,印章未按规定纳入印控机管理，已撤销或待销毁印章未及时处理，印章名册登记信息不准确，存在管理疏漏。
内控合规,印章管理,用印审批,业务管理部门履职有缺失或不到位,业务管理部门未落实业务印章管理要求，包括监督检查和风险排查,未建立印章使用登记簿，影响用印记录的完整性和可追溯性。
内控合规,印章管理,用印审批,业务管理部门履职有缺失或不到位,业务管理部门未有效管理跨条线、跨部门保管和使用业务印章的风险,会计业务章使用超出规定场景，存在印章管理不当风险。
内控合规,印章管理,用印审批,业务管理部门履职有缺失或不到位,业务管理部门未有效管理跨条线、跨部门保管和使用业务印章的风险,会计印章使用于非标准流程的询证函服务，缺乏系统控制与验证机制
内控合规,印章管理,用印审批,业务管理部门履职有缺失或不到位,业务管理部门未有效接收和报告业务印章管理情况,会计业务印章用印任务未及时处理，影响业务连续性和印章安全
内控合规,印章管理,用印审批,用印人员履职不到位,用印过程中，用印人员未亲自操作印控机加盖印章，增加用印管理风险,行外人员在缺乏内部人员持续监督的情况下单独操作印控机，违反双人监控原则。
内控合规,印章管理,用印审批,用印人员履职不到位,用印过程中，用印人员未亲自操作印控机加盖印章，增加用印管理风险,印章加盖范围超出制度规定，存在不当使用风险。
内控合规,印章管理,用印审批,用印人员履职不到位,用印过程中，用印人员未亲自操作印控机加盖印章，增加用印管理风险,用印文件中重要信息填写不完整即盖章，未严格执行用印审核流程
内控合规,印章管理,用印审批,用印人员履职不到位,用印人员未充分审核用印材料的一致性，可能导致篡改或替换用印材料的风险,公共用印业务中，用印场景选择错误，导致印章使用不符合规定。
内控合规,印章管理,用印审批,用印人员履职不到位,用印人员未充分审核用印材料的一致性，可能导致篡改或替换用印材料的风险,用印场景选择错误，可能导致文件效力问题或法律风险
内控合规,印章管理,用印审批,用印人员履职不到位,用印人员未充分审核用印材料的一致性，可能导致篡改或替换用印材料的风险,用印要素记录不完整，缺乏必要信息，影响合同有效性和管理规范性。
内控合规,印章管理,用印审批,总分行办公室(综合管理部)履职不到位,各级单位行政印章所刊名称与营业执照核准名称或行内发文名称不一致,内设机构名称、账户名称及预留印鉴名称不一致，缺乏有效证明文件。
内控合规,印章管理,用印审批,总分行办公室(综合管理部)履职不到位,临时机构、副部门级机构和二级部违规制发保留行政印章,员工违规保管已禁用的印章，违反内部印章管理制度。
内控合规,印章管理,用印审批,总分行办公室(综合管理部)履职不到位,未按规定职责分工管理各级单位行政印章,分行特色业务超范围使用总行统一会计业务印章，未获总行审批，缺乏印章使用报备。
内控合规,印章管理,用印审批,总分行办公室(综合管理部)履职不到位,未检查监督下级单位行政印章管理情况,对支行行权的检查质量不高，未充分评估授权执行情况及风险管控。
内控合规,印章管理,用印审批,总分行办公室(综合管理部)履职不到位,未检查监督下级单位行政印章管理情况,分行对新版印章管理办法的培训与检查力度不足，导致重要环节执行标准未达标。
内控合规,印章管理,用印审批,总分行办公室(综合管理部)履职不到位,未制定或修订行政印章管理制度或制度细则,分行未按上级行要求及时修订或制定相关管理制度，导致制度滞后于最新监管要求或上级行规定。
内控合规,印章管理,用印审批,总分行办公室(综合管理部)履职不到位,未制定或修订行政印章管理制度或制度细则,分行未按总行要求及时制定并正式发布风险管理细则，存在合规性风险。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,安保部门未定期检查用印室安保系统监控日志，未对异常情况进行彻底调查。,分行印章检查工作流于形式，未能有效识别和控制风险
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,安保部门未定期检查用印室安保系统监控日志，未对异常情况进行彻底调查。,印控机开启操作未在主管日志中登记，缺乏必要监控记录。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,安保部门未定期检查用印室安保系统监控日志，未对异常情况进行彻底调查。,印章自查机制缺失，未能定期进行印章使用情况的内部审查。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未按档案管理规定整理汇总已用印文件并及时归档。,缺乏明确的档案集中管理部门，档案管理职责分散，不符合监管保存要求
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未按档案管理规定整理汇总已用印文件并及时归档。,业务档案资料留存不完整，重要文件保管不规范，未留存关键审批文件及合规证明材料。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未按档案管理规定整理汇总已用印文件并及时归档。,用印材料要素未填写完整，用印流程控制不严，存在操作风险。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未按档案管理规定整理汇总已用印文件并及时归档。,用印资料保管不当，未遵循安全保管规定，增加资料遗失或被篡改风险。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,部门印章管理流程缺失，未执行正式审批及记录留存
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,公共用印缺乏明确发起原因，用印要素不完整，影响复核过程的有效性。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,公共用印申请描述不完整，缺乏账户信息及业务背景说明
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,会计印章使用于非标准流程的询证函服务，缺乏系统控制与验证机制
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,未按全生命周期管理印章，停用或销毁印章未及时登记或更新状态
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,行政印章出具说明时未充分考虑保证金账户特殊性，缺乏必要声明与限定，增加法律风险。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,印章保管、使用不符合规定，包括超范围使用、未纳入机控管理及用印登记不完整
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,印章管理不符合规定，存在钥匙与密码管理不当，一人操作风险。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,印章管理不善，包括私藏私盖部门印章，已停用待销毁印章未集中封存保管，以及印章管理欠规范
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,印章刻制手续不规范，未按内部规定执行刻制领用流程，使用非正式渠道沟通确认印章样式。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,印章使用与管理不规范，包括操作与审批角色冲突、手工用印未完全转换至机控用印、印章自查报告内容与实际情况不符。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,用印材料审核不严，存在内容不符与格式不统一问题
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,用印记录不完整，存在未登记用印人与用印日期的情况，监印人签名有涂改痕迹。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未承担用印申请单位用印的第一责任，未确保用印材料的真实性、完整性和合规性。,用印文件中重要信息填写不完整即盖章，未严格执行用印审核流程
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未充分履行行政印章的刻制申请、领用、保管、使用、上缴管理职责。,不再使用的业务专用章未及时上缴，违反印章管理制度。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未充分履行行政印章的刻制申请、领用、保管、使用、上缴管理职责。,公共用印记录缺乏合理解释，印章使用管理不规范
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未充分履行行政印章的刻制申请、领用、保管、使用、上缴管理职责。,公司方印用印审批场景不明确，缺乏必要的审批流程。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未充分履行行政印章的刻制申请、领用、保管、使用、上缴管理职责。,业务印章申请、审批、使用流程违反内部控制规定，存在‘一手清’风险。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未充分履行行政印章的刻制申请、领用、保管、使用、上缴管理职责。,已停用印章未按规定处置，存在管理漏洞
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未充分履行行政印章的刻制申请、领用、保管、使用、上缴管理职责。,印章保管与使用角色重叠，缺乏有效内部控制。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未充分履行行政印章的刻制申请、领用、保管、使用、上缴管理职责。,印章管理情况未逐日登记，影响内部控制有效性
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未充分履行行政印章的刻制申请、领用、保管、使用、上缴管理职责。,印章交接记录不完整，缺乏监交人签字，存在涂改未签字的情况，影响印章管理的追溯性和完整性。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未充分履行行政印章的刻制申请、领用、保管、使用、上缴管理职责。,印章使用登记记录不全，用印类型与用印人签字缺失，导致印章使用情况无法有效监控。
内控合规,印章管理,用印审批,总分行各管理部门职责履行不到位,各级单位管理部门未充分履行行政印章的刻制申请、领用、保管、使用、上缴管理职责。,印章未按规定纳入印控机管理，已撤销或待销毁印章未及时处理，印章名册登记信息不准确，存在管理疏漏。
内控合规,征信合规与征信信息安全,征信查询授权,查询登记不规范,查询原因登记错误,贷后征信查询原因选择错误，未正确反映查询目的
内控合规,征信合规与征信信息安全,征信查询授权,查询登记不规范,查询原因登记错误,个人征信查询原因错误，未按要求选择‘贷后管理’，导致未经复核员复核即进行征信查询。
内控合规,征信合规与征信信息安全,征信查询授权,查询登记不规范,企业自主申请查询的相关材料未妥善保管,客户档案管理不规范，个人征信查询授权资料留存不完整，影响客户信息保护。
内控合规,征信合规与征信信息安全,征信查询授权,查询登记不规范,企业自主申请查询的相关材料未妥善保管,客户档案管理存在缺失，包括司法文书不完整和诉讼信息记录不足
内控合规,征信合规与征信信息安全,征信查询授权,查询登记不规范,企业自主申请查询的相关材料未妥善保管,企业征信档案管理混乱，未按规范整理与保管，影响信息检索效率与档案完整性。
内控合规,征信合规与征信信息安全,征信查询授权,查询登记不规范,企业自主申请查询的相关材料未妥善保管,征信档案资料未按规定及时归档，由征信查询员长期保管，违反内部档案管理规定。
内控合规,征信合规与征信信息安全,征信查询授权,查询登记不规范,特定查询类别的登记记录缺失,个人征信查询台账信息登记不完整，包括查询原因、联系方式、查询日期等关键要素缺失。
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,非授权岗位人员通过岗位变更获得征信信息查询权限,个人征信查询复核员未参加征信合规测试，存在未经授权的合规风险。
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,非授权岗位人员通过岗位变更获得征信信息查询权限,征信查询权限未与固定IP地址绑定，可能导致非授权访问风险。
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,非授权岗位人员通过岗位变更获得征信信息查询权限,征信系统访问权限未及时撤销，存在不当访问风险
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,非授权岗位人员通过岗位变更获得征信信息查询权限,征信用户权限开通未遵循先审批后开通的原则，存在操作风险
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,非授信流程人员通过不当岗位设置获得征信信息查询权限，导致权限过度扩权,调岗后的征信查询用户权限未及时调整，可能导致不当访问。
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,非授信流程人员通过不当岗位设置获得征信信息查询权限，导致权限过度扩权,非授权人员利用审查人账号违规查询企业信用报告。
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,非授信流程人员通过不当岗位设置获得征信信息查询权限，导致权限过度扩权,非信息科技岗位员工被赋予超出其职责范围的信息系统操作权限，存在操作风险。
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,非授信流程人员通过不当岗位设置获得征信信息查询权限，导致权限过度扩权,个人征信操作员缺乏备用角色，在休假期间出借权限，增加数据泄露风险
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,非授信流程人员通过不当岗位设置获得征信信息查询权限，导致权限过度扩权,未遵循最小授权原则，企业征信查询员权限超出实际业务需求
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,非授信流程人员通过不当岗位设置获得征信信息查询权限，导致权限过度扩权,征信查询员资质配置与实际查询需求不匹配，动态监控管理机制缺失。
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,岗位变更过程中存在未严格控制权限的风险,调岗后的征信查询用户权限未及时调整，可能导致不当访问。
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,岗位变更过程中存在未严格控制权限的风险,企业征信查询用户长期借调未及时停用权限，违反内部管理规定，存在信息泄露风险。
内控合规,征信合规与征信信息安全,征信查询授权,存在超权限查阅征信信息的潜在风险,岗位变更过程中存在未严格控制权限的风险,征信查询用户设置与最小化原则不符，部分用户查询频率低，未及时调整或停用，存在监控疏漏。
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,查询原因勾选与实际情况不符,贷后管理征信查询未按规定选择正确查询原因，导致未经过必要的内部授权审批流程。
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,查询原因勾选与实际情况不符,征信查询原因选择不当，导致同一业务背景下的查询原因不一致。
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,查询原因选择错误,贷中操作阶段征信查询原因错误，可能导致风险监控失效。
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,查询原因选择错误,征信查询原因选择与授权范围不符，导致查询目的与实际业务需求不匹配。
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,个人征信授权存在代签行为,征信授权书使用不符合规定，非个人住房贷款业务场景下使用电子版征信授权书
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,同日对同一事项使用不同查询原因,对同一客户同一天内发起多用途征信查询，违反征信管理规定
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,同日对同一事项使用不同查询原因,客户经理在短时间内多次以不同理由查询同一客户的征信报告，违反征信查询管理规定。
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,同一事项查询原因在同日内不统一,同一个人的征信业务查询种类不一致，查询原因不准确。
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,未按授权及约定业务场景查询,贷后管理查询未针对逾期、监察名单、关注及以下分类客户或需进行风险排查、贷后变更、提用授信额度的情况
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,未按授权及约定业务场景查询的重复表述,个人征信查询业务未附带授信业务申请表或申请书等证明材料。
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,未按授权及约定业务场景查询的重复表述,营业机构管理人员在非工作期间进行征信查询复核
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,系统查询用途与实际查询目的不一致,贷后监控流程中，征信查询原因选择不符合监管及内部政策要求，应选择贷后管理而非贷前审查或贷中操作。
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,系统查询用途与实际查询目的不一致,非营业时间非验密查询客户信息，查询原因与实际场景不符。
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,系统查询用途与实际查询目的不一致,审批与实际征信查询目的不符
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,系统查询用途与实际查询目的不一致,征信查询用途与实际不符，存在规避内部授权的行为
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,系统查询用途与实际查询目的不一致,征信授权与实际查询目的不符（贷前审查）
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,系统查询用途与实际查询目的不一致,征信授权与实际查询目的不符（关联查询）
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,征信系统查询原因与授权书内容不符,查询授权书业务种类与实际查询业务不符
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,征信系统查询原因与授权书内容不符,企业征信查询授权书系统用途与纸质记录不符
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,征信系统查询原因与授权书内容不符,征信查询授权事项与系统查询原因不符
内控合规,征信合规与征信信息安全,征信查询授权,未按约定用途查询,征信系统查询原因与授权书内容不符,征信授权书中授权事项勾选错误，与实际查询目的不符。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,查询时间超出征信授权书的有效期,企业征信查询授权书签署时间不符合内部规定，存在合规性问题。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,查询时间超出征信授权书的有效期。,贷后管理查询日期超出授信期内，对无信贷交易记录或信贷业务已结清客户进行信用报告查询，缺乏有效贷后查询授权
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,查询授权书签署日期与系统录入签署日期不一致,征信授权书中签署时间不符合规定要求。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,查询授权书签署日期与系统录入日期不一致，影像资料与留存资料存在差异。,个人征信授权书签署日期晚于贷款申请及征信查询日期，导致征信查询时效性存疑。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,个人征信查询业务种类选择与实际业务不符。,个人征信查询授权书中贷款品种描述不明确，缺乏必要的业务背景资料支持。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,留存多份已盖章但未签署日期的企业授权书。,留存空白或要素不全的客户授权书，违反内部操作规程，增加操作风险。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,留存多份已盖章但未签署日期的企业授权书。,征信授权书签署日期存在涂改现象，影响文件真实性。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,留存多份已盖章但未签署日期的企业授权书。,征信授权书签署时间不符合规定
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,授权人信息不完整或模糊不清,企业征信查询授权书未按规定验证法人代表印鉴或实行双人面签确认。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,授权人信息记录不全，包括身份证信息模糊不清、客户经理签名涂改、查询名称错误。,征信授权书加盖公章不清且未进行印章核实，不符合企业征信管理办法要求。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,授权人信息记录不全，包括身份证信息模糊不清、客户经理签名涂改、查询名称错误。,征信授权书填写不符合规定，未填写非本机构的其他授信申请人全称
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,授权人信息记录不全，包括身份证信息模糊不清、客户经理签名涂改、查询名称错误。,征信授权书填写不规范，包括未填写授信申请人名称及勾选标记书写错误。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,授权事项及用途与实际业务不符,征信查询用途与实际不符，存在规避内部授权的行为
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,授权事项及用途与实际业务不符,征信授权书中授权事项勾选错误，与实际查询目的不符。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,授权事项及用途与实际业务不符。,企业征信授权书中授权事项及用途选择不明确，影响合规性审查。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,授权书中出现与业务无关的第三方企业名称。,企业征信查询授权书中未正确填写授信申请人名称，导致授权不明晰。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,违反业务触发式查询原则,查询授权书业务种类与实际查询业务不符
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,违反业务触发式查询原则,对征信查询授权书要素审核不严，未能及时发现授权书签署时间错误，存在未在授权期限内查询征信的风险。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,违反业务触发式查询原则,个人征信查询授权书中贷款品种描述不明确，缺乏必要的业务背景资料支持。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,违反业务触发式查询原则,企业征信授权书要素缺失且未经完整填写即获审批通过。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,违反业务触发式查询原则,征信授权书被授权人名称填写错误，影响征信查询合规性。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,违反业务触发式查询原则,征信授权书填写不规范，包括未填写授信申请人名称及勾选标记书写错误。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,违反业务触发式查询原则,征信授权书填写不规范，未按要求进行法人私章一致性核验或手写意见表述不完整。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,违反业务触发式查询原则，征信授权日期早于业务背景日期。,企业征信授权书签署时间早于验印时间，存在逆流程操作。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,违反业务触发式查询原则，征信授权日期早于业务背景日期。,征信授权书中签署时间不符合规定要求。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,系统仅上传授权码，未上传授权书实体文件。,征信查询授权资料上传不完整，审核流程存在疏漏
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,以贷后管理为由在审批授权前查询征信,贷后管理征信查询未按规定选择正确查询原因，导致未经过必要的内部授权审批流程。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,影像资料与留存资料不一致,部分个人征信查询线下授权资料留存不完整，缺失必要的身份验证材料或授权人确认记录。
内控合规,征信合规与征信信息安全,征信查询授权,征信授权书信息不完整,影像资料与留存资料不一致,授信审查环节纸质资料与系统影像资料一致性无法保障，存在信息不对称风险
内控合规,征信合规与征信信息安全,征信查询与使用,不良信息报送告知不及时,未在T+1日内完成线下不良信息告知工作,未能及时更新或核实客户联系方式，导致不良信息告知失败
内控合规,征信合规与征信信息安全,征信查询与使用,不良信息报送告知不及时,未在规定时间内完成不良信息的线下告知工作,未按规定履行线下不良信息告知义务，影响客户权益及银行合规性。
内控合规,征信合规与征信信息安全,征信查询与使用,不良信息报送告知不及时,向金融信用信息基础数据库报送个人不良信息前，未事先告知信息主体本人,未能及时更新或核实客户联系方式，导致不良信息告知失败
内控合规,征信合规与征信信息安全,征信查询与使用,存在泄露信息,打印企业征信报告缺乏必要的业务背景资料支持,企业征信查询授权书未按规定验证法人代表印鉴或实行双人面签确认。
内控合规,征信合规与征信信息安全,征信查询与使用,存在泄露信息,经营单位打印企业征信报告缺乏相应业务背景资料,征信管理不规范，企业征信查询流程存在漏洞。
内控合规,征信合规与征信信息安全,征信查询与使用,存在泄露信息,与外部机构交接个人信用报告时缺乏对方签字确认,征信报告归还客户时缺乏正式交接记录，可能导致责任不清。
内控合规,征信合规与征信信息安全,征信查询与使用,情况记载不完整,个别消保发起的异议申请未记录在整体处理台账中,消费者权益保护审查流程中，台账登记不规范，缺乏关键要素，影响审查流程的透明度和可追溯性。
内控合规,征信合规与征信信息安全,征信查询与使用,情况记载不完整,自查自纠范围不完整，部分异议申请未记录于整体处理台账中,个人征信查询台账信息登记不完整，包括查询原因、联系方式、查询日期等关键要素缺失。
内控合规,征信合规与征信信息安全,征信查询与使用,情况记载不完整,自查自纠范围不完整，可能导致工作疏漏,客户档案管理不规范，个人征信查询授权资料留存不完整，影响客户信息保护。
内控合规,征信合规与征信信息安全,征信查询与使用,情况记载不完整,自查自纠范围不完整，可能导致工作疏漏,征信查询授权资料上传不完整，审核流程存在疏漏
内控合规,征信合规与征信信息安全,征信查询与使用,用于约定外用途,客户经理不当方式提供空白征信授权书,贷前调查中留存客户空白或要素不全的征信授权书
内控合规,征信合规与征信信息安全,征信查询与使用,用于约定外用途,客户经理违规向客户发送空白征信授权书,个人征信查询授权书要素审核不严，未明确具体业务种类
内控合规,征信合规与征信信息安全,征信查询与使用,用于约定外用途,客户经理违规向客户发送空白征信授权书,客户经理不当留存客户签字的空白文件，包括个人及企业征信查询授权书，构成客户信息保护漏洞。
内控合规,征信合规与征信信息安全,征信查询与使用,用于约定外用途,客户经理违规向客户发送空白征信授权书,客户经理违规保留加盖企业公章的空白征信授权书
内控合规,征信合规与征信信息安全,征信查询与使用,用于约定外用途,客户经理违规向客户发送空白征信授权书,留存空白或要素不全的客户授权书，违反内部操作规程，增加操作风险。
内控合规,征信合规与征信信息安全,征信查询与使用,用于约定外用途,客户经理违规向客户发送空白征信授权书,违规保管客户信息资料，包括空白合同、征信报告等，未遵循保密规定。
内控合规,征信合规与征信信息安全,征信查询与使用,用于约定外用途,客户经理违规向客户发送空白征信授权书,违规留存客户已签名的空白核保书，增加操作风险和法律风险。
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,员工操作号混用，一人掌握多人操作号的情况存在,多名客户经理共用账号，导致跨机构快速切换登录，影响账户安全
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,员工操作号混用，一人掌握多人操作号的情况存在,非本人登录使用系统账号，违反信息安全与操作规程，增加操作风险。
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,员工操作号混用，一人掌握多人操作号的情况存在,个人征信操作员缺乏备用角色，在休假期间出借权限，增加数据泄露风险
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,员工操作号混用，一人掌握多人操作号的情况存在,核心银行系统账号存在多人混用现象，导致访问控制失效
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,员工操作号混用，一人掌握多人操作号的情况存在,客户经理协理掌握多人用户密码，增加业务流程风险
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,员工操作号混用，一人掌握多人操作号的情况存在,数据报送与查询用户兼任，违反征信管理基本原则。
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,员工操作号混用，一人掌握多人操作号的情况存在,员工出借操作号现象普遍，且采用隐蔽手法逃避检查，严重违反内控规定。
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,员工操作号混用，一人掌握多人操作号的情况存在,员工出借系统账号，未经授权登录他人系统，违反信息安全规定
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间存在查询记录,个人征信操作员缺乏备用角色，在休假期间出借权限，增加数据泄露风险
